userId,movieId,rating,timestamp
275,587,3.0,1049076150
599,103772,3.0,1498525304
274,5080,4.0,1172109808
318,1175,3.5,1413627611
232,4369,2.5,1218169877
448,5528,4.0,1143893757
405,4878,4.0,1295933975
267,2527,4.0,994467869
50,44719,2.5,1514240340
561,145,3.0,1491094544
68,2002,3.0,1261622956
27,455,3.0,962685569
182,5954,4.0,1054781285
469,3358,5.0,965425863
249,2505,3.0,1356821928
387,36519,3.0,1191045290
414,552,3.0,961439252
249,267,3.5,1401041033
240,273,4.0,849122663
599,93510,2.5,1498529982
562,3949,5.0,1368894021
552,1970,2.5,1111473036
266,1213,5.0,945670764
352,1258,5.0,1493932040
177,88125,5.0,1435524925
274,78088,3.0,1293657829
213,58103,3.5,1316196741
448,6936,3.5,1388070781
608,6764,3.5,1147794920
239,6539,4.0,1221158445
78,2792,2.0,1252574761
599,1438,1.5,1498503869
448,143859,3.0,1483041516
217,2404,2.0,955941587
597,1240,4.0,940420695
45,3396,4.0,951756789
150,648,4.0,854203072
70,1704,4.5,1355185343
466,45722,4.5,1439915362
68,37733,3.0,1261622681
448,5989,4.0,1071155545
381,8368,4.0,1167541795
480,4718,1.5,1179164261
219,3552,3.5,1194827084
19,2294,3.0,965709068
63,48780,3.5,1443200478
226,1923,2.5,1095662842
124,2161,3.5,1336409645
290,1961,5.0,974942604
360,1407,4.0,884997534
84,356,5.0,857653593
380,31431,2.5,1494696986
230,3527,3.5,1196305101
474,3893,3.0,1047054645
249,81932,4.0,1346847536
503,1611,5.0,1335219132
17,4993,4.5,1305696817
219,3745,3.0,1194740235
372,144,2.0,874415402
26,434,2.0,836950379
382,2054,4.0,1515174669
469,1219,4.0,965661925
607,382,5.0,963079594
226,783,2.0,1095662301
298,53993,0.5,1447599295
137,6365,3.5,1204859397
212,175197,3.5,1523216444
608,3032,3.5,1117506429
50,88911,3.0,1514240244
380,6880,3.0,1494071627
177,3591,3.0,1435536554
414,2253,1.0,1008691553
251,608,5.0,1470676829
417,3535,3.0,1529283948
91,5679,4.0,1112711734
280,45447,4.0,1348531901
606,3033,4.0,1171926608
434,5989,3.5,1270606691
580,588,2.0,1167673410
80,100810,4.0,1377391131
479,2599,4.0,1039367434
307,2174,4.0,1186086140
524,553,4.0,851608897
517,3429,3.5,1487956321
465,1944,4.0,959896532
111,165843,4.0,1517439943
166,1,5.0,1189980529
292,64957,3.5,1245511413
119,2701,3.0,1435944456
577,590,5.0,945965737
14,527,3.0,835441371
610,109374,4.5,1493845137
520,485,4.0,1326609803
279,8665,3.0,1506395316
395,588,2.0,841503441
428,7361,4.0,1111524224
177,1573,3.5,1435890655
294,3543,3.0,966595276
5,596,5.0,847435292
448,111360,2.5,1442056298
599,1372,3.0,1498522167
68,68791,3.5,1261622515
380,593,5.0,1493473943
561,57368,3.0,1491094463
216,1197,3.0,975212110
567,65261,2.0,1525288358
606,28,3.5,1173049970
83,1223,0.5,1332837822
357,45517,3.5,1348627506
223,1198,3.5,1226209945
417,1258,5.0,1529284250
602,252,3.0,840875876
298,441,3.5,1447584581
410,3910,5.0,990728275
232,4816,4.0,1076956190
217,2524,4.0,955941273
606,6996,1.5,1172012182
249,49822,3.5,1354226019
608,2253,2.5,1117674875
219,185,2.0,1237238892
307,2628,4.0,1227538389
177,65261,4.0,1435526883
160,76,4.0,971196402
474,1466,4.0,975172958
574,344,5.0,834634408
609,613,3.0,847221025
599,31221,1.5,1498504093
480,3617,3.0,1179165479
604,595,3.0,832079820
448,1,5.0,1019126661
326,3450,4.0,1322250573
136,181,1.0,832449858
414,2097,3.0,961681287
599,32442,2.5,1498514623
369,1682,4.0,1237082894
314,44,3.0,834398518
563,55250,3.5,1441846041
522,51255,4.0,1254101205
240,529,4.0,849122745
274,3005,3.5,1285027059
517,2002,1.5,1487958178
287,5816,1.5,1110231088
125,48516,4.0,1474481000
68,2571,4.5,1158531187
380,4386,3.0,1494613335
103,216,4.0,1431957990
489,1333,4.0,1334587808
331,6711,5.0,1537157768
174,185,5.0,848486984
608,1261,4.0,1117491456
111,1036,2.0,1516140654
603,1663,3.0,953928066
19,1129,3.0,965703727
534,653,4.0,1465036594
390,5296,4.0,1250275193
599,2761,3.0,1519118030
448,6862,3.5,1065030178
280,8969,5.0,1348453771
456,260,5.0,856883383
448,6503,1.0,1105009312
343,56367,4.5,1202060716
91,3897,1.5,1112713595
42,2236,3.0,996218404
538,364,4.5,1307846862
590,1375,3.5,1267238540
525,88163,4.0,1476477734
380,5048,2.0,1494268065
261,296,5.0,1404881509
249,50442,3.5,1346754830
580,2594,4.0,1167791217
100,1580,4.0,1100185878
525,68358,3.0,1476475953
119,68157,4.0,1438439642
555,3678,5.0,978745225
368,2288,2.0,971275634
577,1210,4.0,945965737
555,2804,5.0,978819680
298,33493,3.0,1453032869
525,47382,3.0,1476478410
561,2422,2.5,1491094498
66,3052,4.0,1093747948
453,4701,5.0,1005966095
325,1280,4.0,1039395453
138,1959,3.5,1222676198
603,1475,4.0,954482557
4,899,4.0,945079653
610,46976,4.0,1493845177
307,3280,1.5,1186085577
298,87306,3.0,1447599027
274,7438,5.0,1171172659
380,5349,4.0,1494528163
57,1100,2.0,969754781
489,247,4.0,1333232267
453,543,4.0,1005967028
328,2028,2.5,1494210795
288,7324,3.0,1101506938
186,1204,4.0,1031072742
387,2278,3.0,1151138931
221,3814,4.5,1111178454
216,1948,4.0,975212259
563,5066,4.0,1441845188
596,76251,3.5,1535708549
474,25865,4.0,1201833271
68,110,2.5,1158531496
480,16,4.0,1179161099
19,1972,1.0,965705301
39,2459,3.0,974787893
483,1588,4.0,1215898009
532,1954,3.0,1025523798
44,1120,4.0,869252186
474,938,2.5,1089387375
273,224,5.0,835860849
182,1676,4.5,1066639560
381,3623,3.5,1165976014
75,1199,2.5,1158967231
477,69122,4.5,1244564338
525,2174,3.5,1476477626
381,597,4.0,1164877296
156,6297,4.0,1106882124
534,6874,4.5,1459787998
474,2005,3.0,1002757090
51,7147,4.0,1230931793
483,81,3.5,1215898195
459,4022,4.0,1520233076
414,4990,2.5,1072058082
274,3019,4.0,1245055845
381,5995,5.0,1164876462
200,4639,3.0,1229877332
470,608,3.0,849843244
182,3438,3.0,1055150848
195,1704,4.0,1008558588
140,2000,4.0,1055092965
594,8643,5.0,1108975896
317,5630,5.0,1430517267
390,7371,4.5,1250341758
294,2378,4.0,966596023
137,1927,4.5,1204863712
395,421,3.0,841505180
509,48394,4.0,1435993387
509,92259,3.5,1435992349
608,1721,2.0,1117408294
76,1136,5.0,1439166982
561,149406,3.5,1491091520
566,442,4.0,849005893
96,1036,3.0,964772750
339,8361,4.5,1460185276
331,53322,2.5,1537158320
391,2232,4.0,1030826940
288,2294,3.5,1198509994
337,31,5.0,860256120
373,455,2.0,846830424
599,1770,2.0,1498510833
138,671,2.5,1222676100
141,4306,4.0,1513130194
414,1220,5.0,961515708
599,8528,2.0,1498537392
91,5952,4.0,1112713695
474,3967,4.0,1047054286
307,473,1.5,1186172905
288,2539,3.5,1079984108
292,93363,3.5,1421974650
249,47810,1.0,1354895863
153,4308,3.0,1525548118
266,1580,3.0,945669431
212,122882,3.5,1490114906
18,590,4.0,1455209837
494,589,5.0,1001666641
292,3175,4.0,990062669
226,6796,4.0,1160004628
306,110771,4.0,1518380332
260,3052,4.5,1109409252
495,58559,5.0,1458634583
284,434,4.0,832699673
307,953,3.0,1186161871
276,466,5.0,858351214
602,176,4.0,840876086
222,673,2.5,1391351885
590,50068,4.0,1258429393
318,86922,4.0,1515012699
355,3035,3.0,974966389
81,364,2.0,845299844
606,1672,3.0,1171408711
80,74458,4.5,1377308784
249,104879,5.0,1387234520
30,68358,5.0,1500370441
483,920,1.5,1181496632
448,103341,4.0,1407011635
462,6966,4.0,1138343596
438,5481,3.5,1105654109
59,1250,5.0,953609923
312,1252,5.0,1043177323
380,91485,3.0,1494635534
182,44,1.5,1055150820
80,82041,4.0,1377390850
191,25,5.0,829759809
158,53000,4.0,1290765083
140,3978,4.0,997958529
165,1197,5.0,1046741873
474,3469,2.5,1124123495
272,122922,2.0,1532266238
606,4973,4.5,1171233963
497,112552,5.0,1429127208
469,2110,4.0,965336793
19,2001,2.0,965706507
590,1288,3.0,1258421115
380,50601,3.0,1536873348
448,5462,2.0,1071155500
380,43836,3.0,1494794566
274,79008,4.0,1284687042
132,8961,3.0,1157920903
599,34150,2.5,1498515064
480,337,4.0,1179178592
254,30707,4.5,1180564517
534,104218,4.5,1459787998
307,5784,0.5,1186173838
28,55276,2.5,1234570192
134,193,3.0,832841586
117,708,3.0,844163770
416,750,4.5,1187495659
177,48516,4.0,1435525965
418,1080,5.0,1461869088
517,783,1.5,1487957860
580,367,3.5,1167674978
487,3752,3.0,1428650083
608,4641,3.0,1117408523
380,996,3.0,1493668097
18,102903,4.0,1513369638
562,2580,4.5,1368897729
19,3624,3.0,965702776
437,155,4.0,859721662
274,37733,4.0,1171492293
298,30812,2.5,1447598382
599,4012,2.0,1498510275
591,3717,4.0,970524940
437,153,1.0,859721584
599,3793,3.5,1498500859
391,1185,5.0,1032390126
51,2060,3.5,1230931330
319,106920,4.0,1461351823
361,3916,5.0,1204045164
517,8874,1.0,1488397795
600,48385,4.5,1237713658
373,50,5.0,846830055
599,3444,2.5,1498515576
274,5127,2.5,1172025961
430,4232,3.0,987107905
177,1580,3.5,1435890494
387,44665,3.0,1173739627
541,595,3.0,835642969
557,2617,4.5,1452875032
590,4823,2.5,1258417071
176,780,4.0,840108684
564,140711,4.0,1481817674
414,3617,4.0,961437877
292,2122,1.5,1300574064
452,2858,4.0,1013395486
290,1089,4.0,974942304
182,745,4.5,1077070424
109,537,3.0,841141448
605,5128,3.0,1277176955
414,724,2.0,961518367
365,45672,3.5,1489797190
68,1222,2.5,1158532539
330,4963,3.5,1285905340
534,59022,3.5,1459788902
380,3984,3.0,1495476015
418,4993,5.0,1461865574
318,61394,4.0,1416086832
304,1079,5.0,891172854
429,185,5.0,828124616
64,2427,5.0,1161565686
4,4641,1.0,1007569586
274,886,3.0,1172031009
202,1722,3.0,974918973
428,3994,3.5,1111489318
274,4621,2.5,1171784736
33,1500,4.0,939719185
186,3751,4.0,1031080851
140,6279,4.0,1087314689
275,3435,5.0,1049078197
414,2699,2.0,961436469
369,1625,4.5,1237082077
104,4291,3.5,1053336453
603,4799,4.0,1002403447
422,2628,4.0,986172053
368,3104,3.0,975828964
597,2352,5.0,941639480
122,27706,4.0,1461562404
202,1958,4.0,975015565
116,1380,4.5,1337200241
334,1291,3.5,1225477724
368,3755,4.0,971276761
448,4270,1.0,1041272707
246,28,4.5,1354126962
387,4226,4.5,1094875856
600,1288,4.5,1237850914
449,5952,2.0,1053199980
603,955,5.0,953925827
425,1527,4.5,1106483398
226,2502,5.0,1095663118
436,471,3.0,833530187
66,799,4.0,1113190257
376,1200,3.5,1364994290
249,114818,3.0,1433708463
91,1196,4.5,1112711436
307,5538,2.0,1189608583
567,156607,0.5,1525289987
409,39,4.0,968979119
190,5989,4.0,1504310079
369,2788,4.0,1237083040
84,368,3.0,860397613
534,76743,3.5,1459793411
420,924,4.0,1218207758
36,1376,2.0,1100803435
171,1246,5.0,866905795
222,293,3.0,1391350440
1,954,5.0,964983219
238,858,3.0,1007931691
68,6373,3.5,1158532493
607,3421,5.0,963079115
599,91542,3.0,1502113392
448,3785,2.0,1034505956
452,2571,5.0,1013394715
184,4896,3.5,1537094519
571,2982,2.0,966901472
249,90430,4.5,1430483004
82,588,2.5,1084464970
294,342,1.0,966596048
448,78499,5.0,1293654824
199,1178,5.0,940380424
305,4439,3.5,1534715960
414,48394,4.0,1187622200
458,296,4.0,845651603
448,2472,3.0,1019127763
125,151455,4.0,1485622301
432,8939,3.5,1335139766
563,2125,2.5,1448749287
452,4963,4.0,1013394745
84,899,4.0,858773054
509,1282,3.5,1435992559
167,750,2.0,1154718691
469,2804,5.0,965336845
514,112852,3.0,1533872836
561,2000,3.5,1491090997
59,1797,5.0,953610854
572,2336,5.0,945887008
419,5418,3.0,1321757762
448,2369,3.0,1019128415
6,225,4.0,845553381
68,8644,3.0,1158532939
414,6269,4.0,1071505645
288,4966,3.0,1026309749
590,73023,4.0,1266389801
365,99112,2.0,1489796951
298,104374,2.5,1447558912
212,109374,4.0,1490115452
567,112290,0.5,1525289860
187,27846,4.0,1161849509
469,3814,3.0,965336158
480,520,2.0,1179179099
599,3863,2.5,1498514066
599,2352,3.5,1498539859
246,82461,4.0,1354124450
599,2423,3.0,1498522216
404,590,4.0,838375694
414,3751,5.0,975683131
59,480,3.0,953609415
305,90405,3.0,1520341535
129,2706,3.5,1167375468
288,1252,3.5,1054568473
21,367,3.0,1407617838
339,91630,4.0,1460518420
249,83613,3.0,1347318595
579,2053,3.0,958882061
160,2532,1.0,971114512
599,64030,2.0,1498510165
68,5110,1.0,1233376617
309,7216,4.5,1126451068
370,8961,4.0,1159164344
462,5932,4.0,1293373783
610,43679,3.5,1493849186
554,1282,1.0,944900345
131,64614,3.5,1349840720
202,1784,4.0,974923746
559,34,5.0,845475917
99,344,5.0,829828005
449,4226,4.5,1053199976
292,2555,2.0,1016841602
414,6636,4.0,1061155164
202,574,3.0,975013195
219,442,3.5,1194932339
498,153,3.0,839196963
288,8984,3.0,1135350163
91,4327,2.5,1112712909
157,2959,5.0,992479905
600,2145,3.5,1237715295
73,91500,4.0,1464199280
75,435,1.0,1158967085
177,837,5.0,1435535451
536,233,3.0,832840121
414,79293,2.5,1294085442
353,6,4.0,831939947
483,6713,5.0,1199993133
599,351,2.5,1519264196
73,8970,2.0,1464197021
369,1136,3.5,1237083059
601,60069,5.0,1513712149
573,3897,3.5,1187044921
414,1188,4.0,991146041
484,37384,4.0,1342368487
52,34405,4.5,1468051595
603,423,4.0,963177872
414,6012,2.0,1075128974
286,2294,3.5,1119561594
286,539,4.0,1119562988
274,60941,3.0,1237446912
243,527,3.0,837155258
221,1304,3.5,1118246865
195,1210,4.0,974705240
567,101,3.0,1525287210
160,1676,1.0,991076146
381,53121,3.5,1199054020
606,5990,3.5,1171361986
438,1616,3.5,1105649970
427,4226,5.0,1053071540
590,6787,4.0,1258429186
474,49957,3.0,1189990575
590,344,3.0,1258420495
303,1210,5.0,1053303183
555,720,4.0,978840009
583,149354,4.0,1481474358
410,468,4.0,990910479
610,79702,4.0,1479542573
350,673,3.0,864941161
19,1881,1.0,965704375
606,5812,3.5,1175636791
288,1016,3.5,1054569680
104,39,4.0,1048587379
357,223,3.5,1348612168
111,2447,4.0,1516156222
249,109578,3.5,1406809785
563,32296,3.0,1446863383
274,44199,3.5,1229955981
63,3285,2.0,1443200777
125,58998,2.0,1474414431
608,380,3.0,1117408264
543,3785,5.0,1377022559
603,3649,4.0,963176151
18,1210,4.5,1455209798
352,34162,3.5,1493674230
305,4016,3.5,1527234349
610,27778,3.0,1493848667
606,18,4.0,1171327151
339,55280,4.0,1460185992
584,193,1.0,834988027
129,3977,3.5,1167375474
122,4874,4.5,1461562276
606,3262,3.5,1171310033
58,234,4.0,847719333
160,185,1.0,971114512
480,1321,3.5,1179160611
608,6893,4.5,1147794878
448,87483,2.0,1346610995
437,1206,4.0,859721959
115,2571,3.0,955845509
62,410,4.5,1525636601
182,2278,2.5,1054782037
57,539,3.0,965797340
610,104243,3.5,1493845845
25,91529,5.0,1535470498
310,2372,2.0,1078649158
414,5264,2.0,1072058395
489,69951,3.0,1333234384
414,42738,3.0,1216150216
471,6377,4.0,1496671863
239,1197,4.5,1221158369
217,2956,3.0,955940534
592,225,3.0,837354309
372,1429,2.0,874416808
111,162344,5.0,1516154577
448,2699,3.0,1019124655
387,54785,3.0,1188626534
409,2805,2.0,968985960
542,3949,4.0,1163388025
42,3869,2.0,996221323
187,30810,4.0,1161850263
182,3510,2.5,1055157572
322,6787,4.0,1217677754
606,6684,4.0,1171500710
232,45662,2.5,1206994988
330,2997,4.5,1285905199
111,128097,4.0,1516156131
488,3671,4.0,1112382788
366,6537,3.5,1445546444
453,861,5.0,1005968135
318,4447,3.0,1259002517
402,25,3.0,849598104
103,4002,4.5,1431968260
140,380,4.0,1085569631
298,1587,3.0,1453032946
212,122926,4.0,1523216862
84,923,4.0,858772354
438,8907,3.0,1108402710
298,53318,2.5,1450453258
161,48,4.0,1176498494
425,3996,3.0,1085490356
610,1732,4.5,1479544321
275,1694,3.0,1049078821
560,120478,3.5,1470702691
274,7160,4.0,1171759168
19,3500,2.0,965706907
357,858,5.0,1348610443
560,91128,4.0,1469769190
377,6270,4.5,1340343319
82,6539,4.5,1084467083
67,60069,3.5,1501273959
307,5099,3.0,1189608517
235,224,3.0,841422634
510,494,1.0,1141158799
249,139385,5.0,1531611509
594,1652,4.5,1129084112
596,153,2.5,1535711533
427,5349,3.5,1053070478
606,4936,4.0,1171831056
380,185,3.0,1493420292
222,858,4.5,1391346840
232,8530,3.5,1218164507
146,58803,3.5,1312508251
599,1343,2.5,1519335543
111,119155,3.5,1516152412
155,3745,4.0,961860898
600,1772,2.0,1237851735
177,6377,4.0,1435523573
68,38061,3.5,1158533799
339,3751,4.5,1460183508
111,39446,0.5,1516141306
233,5816,3.5,1533296501
132,344,1.5,1157922631
328,1732,3.5,1494211891
368,1792,1.0,975829828
200,2915,4.0,1229888219
326,318,4.5,1322252321
561,1345,3.0,1491092382
287,6936,3.0,1110230182
428,1587,2.5,1111524524
149,172,3.0,902085141
221,3095,4.5,1119984340
122,714,5.0,1461562845
391,750,5.0,1030945391
414,184791,2.5,1519592410
600,7293,3.0,1237708931
596,163639,4.0,1535712607
82,3617,3.5,1084466455
249,3409,4.0,1347887398
313,2761,3.0,1030476140
155,260,4.0,961889079
63,318,5.0,1443199751
18,6534,3.0,1455050877
356,3852,5.0,1242881753
550,93510,4.0,1488728507
410,3925,5.0,990909822
376,4993,4.5,1364933127
314,329,3.0,834398253
520,356,3.5,1326608943
448,2529,3.0,1041617295
429,351,4.0,828124615
66,2959,5.0,1093143975
249,114180,4.0,1417354228
448,2087,4.0,1019126704
217,1488,3.0,955941273
425,2858,3.0,1085477422
519,1968,3.0,1518379993
599,120827,3.0,1519185679
268,29,5.0,940182766
57,1784,4.0,972172894
160,2470,2.0,971436749
166,1682,5.0,1189038119
580,2105,3.5,1167793417
359,296,4.0,1193179224
370,1285,4.0,1159161869
18,4383,4.0,1486846015
9,5445,4.0,1044656792
100,1101,5.0,1100184137
304,2316,4.0,909345935
336,318,5.0,1120568521
603,3503,5.0,953926854
474,3211,4.0,1115731236
249,6188,4.5,1353800571
448,102025,0.5,1492717843
610,107069,3.5,1493849826
387,7700,4.0,1119161794
590,7132,4.5,1258417464
39,2858,5.0,974788291
590,2915,3.0,1260910900
184,135536,2.5,1537107978
101,2599,5.0,968440947
555,1968,5.0,978820487
89,2335,2.0,1520408515
426,1614,0.5,1451081917
537,80906,5.0,1424461829
462,7786,3.5,1201445634
527,329,4.0,1033175897
572,2013,1.0,945887535
510,101,4.0,1141159388
391,991,4.0,1031030749
298,1954,2.5,1450452239
603,4239,2.0,1000194420
178,4226,4.5,1163673959
503,364,3.0,1335219351
492,1485,5.0,863976781
318,96610,3.5,1413655577
330,2,1.5,1285905277
220,344,2.0,1230055709
599,27020,3.5,1519177271
198,3452,2.0,1034135389
274,1515,3.0,1217201638
528,91529,4.5,1391736159
367,1582,3.0,997811067
18,6888,0.5,1455050979
274,3646,2.5,1171829693
212,92439,4.0,1490203266
153,118696,2.5,1525552596
249,2502,4.0,1415547891
555,2997,5.0,978749266
177,56587,4.0,1435804354
414,153,2.0,961439358
3,2080,0.5,1306463572
290,3634,4.0,975031171
274,4386,3.5,1172427443
176,593,5.0,840108739
186,1376,5.0,1031079628
221,2959,5.0,1111175978
200,736,2.0,1229886338
520,7373,4.0,1326611053
288,8641,4.0,1122298270
330,58559,5.0,1285904154
76,1148,0.5,1439168931
103,2088,4.0,1431970091
268,1892,2.0,940180983
342,2987,3.0,1042822262
308,2324,1.0,1421373886
492,762,5.0,863976055
381,596,3.5,1167542956
474,44761,3.5,1165540046
27,238,3.0,962685525
567,162606,1.0,1525289360
202,1952,4.0,974925910
50,8157,3.0,1514239905
541,474,4.0,835643421
288,1957,4.0,979163941
597,2712,3.0,941814564
452,1653,5.0,1013395308
120,631,3.0,860070216
483,2420,4.0,1327277985
599,89804,2.5,1519120888
562,4219,4.0,1368896096
414,1644,2.0,1016114972
140,47099,3.5,1180627467
542,2694,4.0,1163388817
45,5582,3.0,1034344038
84,1295,5.0,858773024
167,6480,3.0,1154722483
201,1028,4.0,939801930
361,8968,3.5,1204047839
474,2203,4.0,1083073394
68,2174,2.5,1158531910
260,4711,4.0,1109410279
105,120138,5.0,1526207544
368,3301,3.0,971274343
288,95,1.0,978466299
143,6332,4.5,1444881588
314,196,3.0,834398414
599,7782,1.5,1519337523
256,3247,4.5,1447000206
318,85414,4.5,1427879024
357,2797,4.0,1348610345
368,1049,3.0,975829531
318,2018,4.0,1346840927
219,5388,2.5,1200978016
474,7051,3.0,1070286737
199,8781,3.0,1114434961
82,1200,3.5,1084467941
483,587,3.0,1178293343
42,2735,4.0,996260113
64,5417,3.5,1161530687
474,1148,4.0,1053372059
419,60756,4.5,1350347673
171,1265,3.0,866905795
21,3462,3.0,1407617682
591,2581,4.0,970525046
64,231,4.5,1161520600
323,150,3.5,1422640367
357,2100,3.5,1348611566
232,69306,3.5,1269465778
448,3868,5.0,1019127430
239,4993,5.0,1221158212
448,5247,4.0,1164622121
459,79132,4.5,1520232946
1,1089,5.0,964982951
608,1923,3.5,1117408287
309,2324,4.5,1126452366
517,6662,3.5,1488399600
110,3949,4.0,1175330135
91,553,3.5,1112713485
82,1562,2.0,1084465230
601,172591,4.5,1521467819
367,1307,3.0,997811567
219,60126,3.5,1217436492
570,5902,4.0,1181555767
474,2871,4.0,1095682854
380,661,3.0,1494803683
448,117895,1.0,1476616373
590,60069,4.0,1258426852
183,1580,4.0,992331667
473,60,2.0,1169351160
132,4973,4.0,1329984107
603,2304,4.0,963176251
132,1844,3.0,1157992654
9,5481,5.0,1044656836
580,8376,1.0,1167790071
63,588,4.0,1443200252
577,1291,4.0,945965737
479,2306,3.0,1039362413
314,249,3.0,834399100
246,7099,4.5,1354126827
569,50,3.0,849190709
111,65,3.5,1518640926
19,1688,3.0,965709144
561,84392,2.0,1491095423
20,1097,5.0,1054038065
116,1225,3.0,1337200139
140,2085,4.0,1021899051
590,1089,4.0,1258416629
51,177,4.0,1230930634
68,7160,3.5,1158533906
599,26365,2.5,1498517865
587,1356,4.0,953142126
326,1299,4.5,1324234899
477,2116,4.0,1200939306
68,361,3.5,1269123000
83,924,5.0,1332839611
298,665,4.0,1449756374
82,2000,4.5,1084468140
45,3247,3.0,950740361
217,2804,3.0,955943285
380,98961,4.0,1493420818
182,2976,4.0,1055157691
10,356,3.5,1455301685
28,59387,2.0,1235975904
102,231,3.0,835875836
247,2081,2.0,1467936104
4,52,3.0,964622786
448,5915,5.0,1087150869
380,6263,4.0,1494267834
325,1527,3.0,1039397184
483,46976,3.5,1185098249
266,2355,3.0,948585941
202,1047,3.0,974918892
452,1197,5.0,1013394715
384,2347,1.0,994038848
216,471,3.0,975212641
63,53125,3.5,1443290371
266,2959,5.0,944939962
275,1958,5.0,1049076989
475,8961,4.5,1498030114
587,2144,4.0,953138576
158,55391,4.5,1290764979
57,594,4.0,965796004
462,852,0.5,1121921359
93,2103,4.0,942946835
57,1690,2.0,965798849
68,62434,4.0,1240092992
448,3861,3.0,1028529886
610,86332,3.5,1493846761
154,1580,3.5,1486297224
380,5218,4.0,1494528190
610,127198,4.5,1494273068
294,2985,2.0,966597595
249,6281,4.0,1355842196
290,2329,4.0,974943111
265,2364,2.0,965315328
298,293,3.5,1447597770
346,750,4.5,1125857842
128,912,5.0,899032763
86,33794,4.0,1344083012
387,3814,4.0,1142665383
392,3824,2.0,1027524319
188,2795,4.0,962559903
596,184997,4.0,1535828629
422,4133,2.0,986172497
610,1283,3.0,1493850282
62,7458,4.0,1521490369
34,1036,2.5,1166463521
101,2908,4.0,968440874
554,1247,4.0,944902412
263,2700,3.0,940383474
594,1580,4.5,1109036895
188,2565,5.0,962560181
490,2959,3.5,1328145295
489,4508,4.5,1333831295
414,1378,4.0,961513576
391,4993,5.0,1030824777
429,300,4.0,828124616
414,413,2.0,961439030
119,2683,4.0,1435944283
365,145935,1.5,1489796981
103,59315,1.5,1431957691
89,2539,2.0,1520408529
225,2174,3.0,949111358
489,3000,5.0,1333022709
21,7573,5.0,1403459786
318,5903,4.0,1424546826
599,913,3.5,1498501240
534,69805,4.0,1459787998
202,5060,4.0,974923564
573,48304,4.0,1186589457
103,8972,3.5,1431969469
140,4025,4.0,980422416
300,99114,3.5,1425351854
11,349,5.0,902154342
386,593,4.0,842610203
509,74154,2.0,1435992920
580,34048,4.0,1167792727
486,648,5.0,839536984
554,2497,3.0,944899443
377,42556,5.0,1340342545
480,3955,1.0,1179166102
103,4027,5.0,1431957315
414,2500,3.0,961438373
274,4373,2.0,1172110594
198,5388,3.0,1039796901
558,2297,5.0,1035416242
140,593,4.0,949666792
365,101112,2.0,1488333361
109,592,4.0,841106309
20,1282,4.5,1054038160
419,2807,3.0,1318338113
484,1059,4.5,1342297482
297,164,2.0,900872213
313,2097,2.0,1030475828
142,364,4.0,838932132
229,380,4.0,836941260
186,2161,4.0,1031087675
307,8815,2.0,1186258300
368,1995,2.0,971277279
91,1704,3.0,1112713388
525,65261,3.0,1476476667
288,8959,2.0,1210006352
28,55721,3.5,1234340956
380,589,5.0,1493473853
294,370,3.0,966596470
264,1580,4.5,1136978772
317,7147,4.0,1430366465
474,30850,4.5,1116256930
32,78,4.0,856736477
533,66934,3.0,1424753665
419,33794,5.0,1351542077
509,111659,3.5,1435997731
380,39446,4.0,1494071453
305,1089,5.0,1460135345
534,60040,3.5,1459787997
599,2485,2.5,1498515146
474,2937,4.5,1112018926
292,69278,2.5,1262377435
426,3751,4.0,1451081732
298,86345,4.0,1447517196
19,3685,3.0,965702660
66,1198,3.0,1104644125
5,592,3.0,847434747
331,4239,4.0,1537158162
610,4262,4.5,1493850328
566,353,2.0,849006113
17,78499,4.0,1305696624
555,3793,3.0,978744519
551,91542,4.0,1504925937
332,6365,3.0,1352672377
221,965,4.5,1111178184
82,5445,3.0,1084467477
256,92259,5.0,1446579969
122,52319,4.5,1461562790
448,110771,2.0,1440358879
373,25,5.0,846830207
62,97921,4.0,1521489732
275,3302,5.0,1049077837
313,4643,3.0,1030475022
500,594,3.0,1005528236
515,48780,5.0,1513602048
438,3978,2.5,1105671927
553,32,5.0,1219564918
226,3477,3.5,1114842988
339,1193,5.0,1460519025
353,122,3.0,831940167
445,2710,3.0,1454621734
380,163056,4.0,1501787178
274,5956,3.0,1171756226
414,6536,3.5,1089641290
186,2707,4.0,1031081389
428,2762,3.5,1111489702
599,799,2.5,1498513840
70,1302,5.0,1355198101
234,4571,4.0,1004408942
474,2826,1.0,1047055147
167,104,4.0,1154718729
202,3682,3.0,974924312
249,1408,4.0,1347017964
414,1945,4.0,1095882980
64,8798,4.0,1161521094
610,3147,2.5,1479544627
24,733,3.0,1458941618
117,474,3.0,844163002
105,159811,5.0,1526207290
68,7,2.0,1230498124
610,144976,4.5,1493848418
603,3361,4.0,953927813
606,53125,2.0,1244571961
298,4343,2.0,1449592295
249,106072,4.0,1391719292
351,4246,3.0,1326061797
52,152081,5.0,1468051170
296,2571,4.5,1532993833
274,58332,3.0,1222630311
274,1272,3.5,1186752545
68,1882,3.0,1158535346
217,5060,3.0,955943592
57,518,2.0,972175291
599,1552,3.0,1498525280
203,370,2.0,1390094409
367,3363,3.0,997811606
105,64993,4.5,1446572420
106,73017,5.0,1467360745
596,122892,3.0,1535709830
135,1213,4.0,1009693602
480,6993,5.0,1179162090
